,County,State,FIPS,crime_per_10k_y,predictions
470,Shoshone County,ID,16079,224.0024889165435,3.19295030753986
471,Teton County,ID,16081,110.97099621689786,74.15073607971937
472,"Twin Falls, ID",ID,16083,292.23077098696376,190.88231943020782
473,Valley County,ID,16085,182.06039076376555,403.57272045384815
474,Washington County,ID,16087,336.1426891415132,73.45958971445424
475,Adams County,IL,17001,0.0,78.01947306983352
476,Alexander County,IL,17003,0.0,172.79156730001222
477,Bond County,IL,17005,0.0,118.47271494813347
478,Boone County,IL,17007,0.0,86.03541107570123
479,Brown County,IL,17009,0.0,106.77439968443072
480,Bureau County,IL,17011,0.0,165.2665241334762
481,Calhoun County,IL,17013,0.0,95.33508982426058
482,Carroll County,IL,17015,0.0,123.56120146464792
483,Cass County,IL,17017,0.0,71.98332932003174
484,Champaign County,IL,17019,0.0,91.61620287341077
485,Christian County,IL,17021,0.0,100.123985553815
486,Clark County,IL,17023,0.0,78.10076559835994
487,Clay County,IL,17025,0.0,102.98030503378932
488,Clinton County,IL,17027,0.0,161.205263980651
489,Coles County,IL,17029,0.0,84.69564110440731
490,Cook County,IL,17031,0.0,116.42293372112104
491,Crawford County,IL,17033,0.0,65.72957831635648
492,Cumberland County,IL,17035,0.0,138.44448985823016
493,DeKalb County,IL,17037,0.0,80.90779220366056
494,De Witt County,IL,17039,0.0,94.17243213812105
495,Douglas County,IL,17041,0.0,88.89810560332619
496,DuPage County,IL,17043,0.0,97.0260572421868
497,Edgar County,IL,17045,0.0,127.59546600203072
498,Edwards County,IL,17047,0.0,85.54228951336096
499,Effingham County,IL,17049,0.0,113.81828845374113
500,Fayette County,IL,17051,0.0,102.60721829860604
501,Ford County,IL,17053,0.0,150.57218804778742
502,Franklin County,IL,17055,0.0,76.02191988255424
503,Fulton County,IL,17057,0.0,329.64489400328375
504,Gallatin County,IL,17059,0.0,84.24250646161668
505,Greene County,IL,17061,0.0,137.4233558909515
506,Grundy County,IL,17063,0.0,67.28205949969166
507,Hamilton County,IL,17065,0.0,101.02972659558758
508,Hancock County,IL,17067,0.0,97.95503185990316
509,Hardin County,IL,17069,0.0,159.0125484338572
510,Jefferson County,IL,17071,0.0,134.16959518956043
511,McHenry County,IL,17073,0.0,105.50030683702516
512,Iroquois County,IL,17075,0.0,117.50454658036772
513,Jackson County,IL,17077,0.0,189.06834429804547
514,Jasper County,IL,17079,0.0,221.12460564494447
515,Jefferson County,IL,17081,0.0,213.22586655569657
516,Jersey County,IL,17083,0.0,228.04149052526537
517,Jo Daviess County,IL,17085,0.0,107.08703103929797
518,Johnson County,IL,17087,0.0,87.98985223810985
519,Kane County,IL,17089,0.0,85.37649179728258
520,"Kankakee, IL",IL,17091,0.0,171.89366433496866
521,Knox County,IL,17095,0.0,106.21377939285865
522,Lake County,IL,17097,0.0,63.86387994774689
523,La Salle County,IL,17099,0.0,71.55738286187831
524,Lawrence County,IL,17101,0.0,77.01339561517241
525,Lee County,IL,17103,0.0,71.30501011836013
526,Livingston County,IL,17105,0.0,73.49186546107462
527,Morgan County,IL,17107,0.0,113.98332956752687
528,McDonough County,IL,17109,0.0,77.96382170671946
529,McHenry County,IL,17111,0.0,77.55889985164619
530,McLean County,IL,17113,0.0,96.2934258745702
531,Mason County,IL,17115,0.0,108.37420688531358
532,Macoupin County,IL,17117,0.0,76.97347472039364
533,Marion County,IL,17119,0.0,97.92008001972927
534,Marion County,IL,17121,0.0,80.69277081963682
535,Marshall County,IL,17123,0.0,73.84141860895602
536,Mason County,IL,17125,0.0,75.05048268626282
537,Massac County,IL,17127,0.0,153.07534273391062
538,Menard County,IL,17129,0.0,113.12485571143966
539,Mercer County,IL,17131,0.0,115.18656704680268
540,Monroe County,IL,17133,0.0,77.42060190371907
541,Montgomery County,IL,17135,0.0,85.77859450791
542,Morgan County,IL,17137,0.0,132.95558065965707
543,Moultrie County,IL,17139,0.0,86.33953877366767
544,Ogle County,IL,17141,0.0,69.4572375610542
545,"Peoria, IL",IL,17143,0.0,203.20115861333127
546,Perry County,IL,17145,0.0,112.95023464201289
547,Piatt County,IL,17147,0.0,76.0269122401494
548,Pike County,IL,17149,0.0,202.34441707626047
549,Pope County,IL,17151,0.0,94.84102455565372
550,Pulaski County,IL,17153,0.0,193.8142410937711
551,Putnam County,IL,17155,0.0,85.29467677072891
552,Randolph County,IL,17157,0.0,93.40714062072442
553,Richland County,IL,17159,0.0,133.43755355516663
554,Rock Island County,IL,17161,0.0,71.37534264589
555,St. Clair County,IL,17163,0.0,152.27594885919905
556,Saline County,IL,17165,0.0,145.22755824170616
557,Sangamon County,IL,17167,0.0,92.56693053593068
558,Schuyler County,IL,17169,0.0,123.57521934817576
559,Scott County,IL,17171,0.0,94.91700529747465
560,Shelby County,IL,17173,0.0,282.64056756846423
561,Stark County,IL,17175,0.0,144.12303045915675
562,Stephenson County,IL,17177,0.0,174.68953456858006
563,Tazewell County,IL,17179,0.0,112.99747700301116
564,Union County,IL,17181,0.0,105.2495513178198
565,Vermilion County,IL,17183,0.0,246.9756092719198
566,Wabash County,IL,17185,0.0,189.443058776856
567,Warren County,IL,17187,0.0,109.61846315568638
568,Washington County,IL,17189,0.0,235.95768674554648
569,Wayne County,IL,17191,0.0,211.71709695433137
570,White County,IL,17193,0.0,123.420954851282
571,Whiteside County,IL,17195,0.0,115.11865419545848
572,Will County,IL,17197,0.0,122.94755322835394
573,Williamson County,IL,17199,0.0,144.4992256431192
574,Winnebago County,IL,17201,270.9837416860895,149.443216657255
575,Woodford County,IL,17203,0.0,367.23381332749346
576,Adams County,IN,18001,61.07594054159578,125.78002580557306
577,Allen County,IN,18003,180.98495754037955,124.36763189481104
578,Bartholomew County,IN,18005,563.8587772055557,290.67852491442613
579,Newton County,IN,18007,18.509949097639986,188.96375119149593
580,Blackford County,IN,18009,170.6630258554484,155.49500756823898
581,Boone County,IN,18011,72.10205213533,186.8458140036293
582,Brown County,IN,18013,5.239717055279016,149.22685737147896
583,Carroll County,IN,18015,2.480281760007937,162.40189628633004
584,Cass County,IN,18017,129.01353454871645,180.17826144910134
585,Clark County,IN,18019,261.07655037941777,102.81247239513321
586,Clay County,IN,18021,4.591192562268049,120.71815505803184
587,Clinton County,IN,18023,156.24029322233957,375.0045860910705
588,Crawford County,IN,18025,14.204545454545457,209.51176366668489
589,Daviess County,IN,18027,35.33357288297999,255.24355960397472
590,Dearborn County,IN,18029,14.314516129032258,169.70211646701682
591,Decatur County,IN,18031,18.536368354711943,135.61163410474018
592,DeKalb County,IN,18033,37.764524374237226,151.0335548475101
593,Delaware County,IN,18035,132.50058879458484,124.47385092220507
594,Dubois County,IN,18037,114.66816437330338,201.48648814784207
595,"Elkhart-Goshen, IN",IN,18039,36.231008912828194,101.86913895774181
596,Fayette County,IN,18041,4.795744866373108,170.32944141595584
597,Floyd County,IN,18043,65.62148912266368,140.83613107576377
598,Fountain County,IN,18045,23.969024645074057,278.6131616641998
599,Franklin County,IN,18047,145.9264188611085,125.7296616423889
600,Fulton County,IN,18049,32.43027490894577,164.72424642041108
601,Gibson County,IN,18051,206.52400990837737,191.89683682242818
602,Grant County,IN,18053,238.77410993367383,331.70709903548465
603,Greene County,IN,18055,64.53229747509555,133.66645368713253
604,Hancock County,IN,18059,96.2409127363982,113.19743076161787
605,Harrison County,IN,18061,15.039447731755423,140.13740074381346
606,Hendricks County,IN,18063,84.00926998841253,139.3414274237338
607,Henry County,IN,18065,19.160678954493388,185.5717157986981
608,Howard County,IN,18067,575.8971871968962,176.4363566276557
609,Huntington County,IN,18069,13.53478993453581,135.7160579351184
610,Jackson County,IN,18071,289.4600500078841,119.98351400802636
611,Jasper County,IN,18073,53.5607420706164,122.49227242716157
612,Jefferson County,IN,18077,49.61701863739262,266.8108087695367
613,Jennings County,IN,18079,222.4399448436026,210.71829165906053
614,Johnson County,IN,18081,214.99480003781792,205.65066522208446
615,Knox County,IN,18083,89.44106133101349,162.71124795716366
616,Kosciusko County,IN,18085,59.48379732386328,150.08940733175888
617,Lake County,IN,18089,144.2737854407872,133.1692978135138
618,Porter County,IN,18091,265.0966678505405,389.93878049899655
619,Lawrence County,IN,18093,444.16243654822335,256.77521440318463
620,Marion County,IN,18095,334.8990752096012,159.0049911325129
621,Martin County,IN,18097,306.05475848552413,131.29339992957887
622,Marshall County,IN,18099,102.2791160316568,196.38116354640727
623,Martin County,IN,18101,55.77845190331736,151.30592599581968
624,Miami County,IN,18103,156.96773284486403,262.81175825642697
625,Monroe County,IN,18105,153.8222917565818,119.81272574078959
626,Montgomery County,IN,18107,98.56188073752372,127.72789795832965
627,Morgan County,IN,18109,24.866785079928952,135.16822910046847
628,Newton County,IN,18111,6.423065943477019,198.13028129251506
629,Noble County,IN,18113,58.98899991602989,150.7734153914692
630,Ohio County,IN,18115,3.4340659340659343,120.24628527794142
631,Orange County,IN,18117,11.288998357963877,232.61647501703428
632,Owen County,IN,18119,6.250901572342165,285.97571026059427
633,Starke County,IN,18121,0.0,190.67285647284496
634,Perry County,IN,18123,36.64537744738771,111.78141840607812
635,Pike County,IN,18125,48.40661557079467,118.8272396040089
636,Porter County,IN,18127,80.66738188618629,326.75159471249384
637,Posey County,IN,18129,10.795681727309075,129.47216053178943
638,Pulaski County,IN,18131,123.48668280871672,148.55018159475094
639,Putnam County,IN,18133,15.328910854454634,152.73634916347393
640,Randolph County,IN,18135,67.10052952827519,109.02978039195713
641,Ripley County,IN,18137,49.749500753249485,147.4731343363093
642,Rush County,IN,18139,160.16377649325625,115.33851985581953
643,St. Joseph County,IN,18141,101.80092345615424,419.9019665989129
644,Scott County,IN,18143,208.8740058601925,172.16499451165146
645,Shelby County,IN,18145,233.7988388514044,189.19353321579263
646,Spencer County,IN,18147,6.557707828894269,118.99248812264506
647,Starke County,IN,18149,131.7109337520171,173.75200979476136
648,Steuben County,IN,18151,144.3346489585434,139.32282498863904
649,Sullivan County,IN,18153,16.468878663114555,114.54171945112414
650,Switzerland County,IN,18155,7.448096080439438,339.31104500528653
651,Tippecanoe County,IN,18157,242.4458780630849,183.73160486453958
652,Tipton County,IN,18159,126.15364185645043,110.92690245215829
653,Union County,IN,18161,2.8608210556429694,226.92647586260446
654,Vanderburgh County,IN,18163,264.39194811349347,141.05698488111804
655,Vermillion County,IN,18165,112.11198237314495,264.6889410035276
656,Vigo County,IN,18167,246.98935230390103,107.85937957091838
657,Wabash County,IN,18169,18.619582664526487,228.93105747636443
658,Warren County,IN,18171,66.69091790954286,202.6254169942171
659,Warrick County,IN,18173,151.64734061959678,268.84410706561926
660,Washington County,IN,18175,31.48028904629033,210.74573290332017
661,Wayne County,IN,18177,150.36907389087588,101.68109545508742
662,Wells County,IN,18179,221.0103329506315,118.46555424548482
663,Whitley County,IN,18181,93.72926343729264,180.31475924047004
664,Whitley County,IN,18183,93.77190932460856,88.9893383168419
665,Adair County,IA,19001,27.31847591660676,185.00803056429825
666,Adams County,IA,19003,466.2199888330541,188.2349620584672
667,Allamakee County,IA,19005,143.8376168224299,188.61580682698389
668,Appanoose County,IA,19007,301.85004868549174,136.61067354754857
669,Audubon County,IA,19009,97.9848400813459,102.63690798313623
670,Benton County,IA,19011,31.024191014765943,212.61894206526006
671,Black Hawk County,IA,19013,176.41618146530809,245.29538281134413
672,Boone County,IA,19015,232.2300183038438,128.5398516081408
673,Bremer County,IA,19017,102.79060429632604,148.6501580760439
674,Buchanan County,IA,19019,410.0184650347995,205.46295950382864
675,Buena Vista County,IA,19021,296.20612700344896,126.95136389824751
676,Butler County,IA,19023,44.38280166435506,114.69493754766714
677,Calhoun County,IA,19025,20.844189682126107,101.19041402542216
678,Carroll County,IA,19027,185.2593631083517,213.7295800196755
679,Cass County,IA,19029,241.644437470579,112.483564908043
680,Cedar County,IA,19031,114.2824326652501,394.4289146254269
681,Cerro Gordo County,IA,19033,462.4085950256762,292.7751041086389
682,Cherokee County,IA,19035,124.44046553267682,284.71608019801334
683,Chickasaw County,IA,19037,102.95358649789029,462.6187540838874
684,Clarke County,IA,19039,371.7115773777825,91.31402433309229
685,Clay County,IA,19041,355.1553804789596,122.3444214565381
686,Clinton County,IA,19043,73.48652746996383,94.93729564685769
687,Clinton County,IA,19045,286.037456768103,101.5764621185592
688,Crawford County,IA,19047,128.873528205729,102.15385991197388
689,Dallas County,IA,19049,102.1059349074665,93.86080761306708
690,Davis County,IA,19051,87.74852826835499,101.70592812443022
691,Decatur County,IA,19053,11.557724412482342,183.23162407647288
692,Delaware County,IA,19055,133.49368610944077,207.20153043724295
693,Des Moines County,IA,19057,499.62637532531113,111.467609758666
694,Dickinson County,IA,19059,168.85909435871488,299.8377524946841
695,"Dubuque, IA",IA,19061,255.5250046515474,142.44259936691557
696,Emmet County,IA,19063,154.06624848684933,112.09379108662448
697,Fayette County,IA,19065,141.62117622824184,86.16922021965573
698,Floyd County,IA,19067,123.59118852459017,145.9973430080067
699,Franklin County,IA,19069,100.32102728731942,180.71792373862584
700,Fremont County,IA,19071,299.7827661115134,94.0280508148536
701,Greene County,IA,19073,62.99212598425197,206.70250261887367
702,Grundy County,IA,19075,60.54160189806103,110.0620980683539
703,Guthrie County,IA,19077,25.37593984962406,145.01411907817825
704,Hamilton County,IA,19079,291.3146333220683,232.73080564140702
705,Hancock County,IA,19081,57.488063918932085,170.6964672348253
706,Hardin County,IA,19083,207.1608190635852,156.30151101211789
707,Harrison County,IA,19085,132.4266284896206,130.51551788444428
708,Henry County,IA,19087,459.3497971246807,98.00745870068647
709,Howard County,IA,19089,48.37822979659153,98.84916037040198
710,Humboldt County,IA,19091,177.40232312566,153.17597781921825
711,Ida County,IA,19093,32.453164183507894,95.42298406351256
712,"Iowa City, IA",IA,19095,89.16879715657542,286.46231934603713
713,Jackson County,IA,19097,255.10733174323343,101.5280621824025
714,Jasper County,IA,19099,204.3022375959356,161.82534767045428
715,Jefferson County,IA,19101,104.91590503488185,83.45398102505658
716,Jones County,IA,19105,66.35025184037194,146.6032552493024
717,Keokuk County,IA,19107,59.17743367195976,96.37169608836983
718,Kossuth County,IA,19109,145.67382613998237,176.92008107426227
719,Lee County,IA,19111,238.80242366638944,89.40070217114344
720,Linn County,IA,19113,298.7432484908391,106.53224994351005
721,Louisa County,IA,19115,185.8031929286552,101.63195316588782
722,Lucas County,IA,19117,260.1796756504492,95.66692170339054
723,Lyon County,IA,19119,228.2950012730205,196.39144636112127
724,Marion County,IA,19121,99.18068132815868,125.09303808185508
725,Mahaska County,IA,19123,276.54411428048166,270.17503590944693
726,Marion County,IA,19125,61.630039383098335,85.75420615960536
727,Marshall County,IA,19127,429.0645234436018,121.92282471594602
728,Mills County,IA,19129,395.67625275238544,182.50245805460378
729,Mitchell County,IA,19131,123.93936504909904,150.95904368380383
730,Monona County,IA,19133,182.09408194233689,130.19563664842894
731,Monroe County,IA,19135,126.84442143411856,174.6387793827519
732,Montgomery County,IA,19137,195.5024311183144,420.06264380768727
733,Muscatine County,IA,19139,286.2832376713131,107.29678644623147
734,O'Brien County,IA,19141,124.0694789081886,212.09812052888316
735,Osceola County,IA,19143,114.09395973154362,125.53563286404942
736,Page County,IA,19145,223.3119077595918,105.3214900240653
737,Palo Alto County,IA,19147,284.322609877662,168.40790910127106
738,Plymouth County,IA,19149,230.59369870691376,90.72421454495486
739,Pocahontas County,IA,19151,0.0,98.88227698174256
740,Polk County,IA,19153,239.830722073614,94.41724731346038
741,Pottawattamie County,IA,19155,356.9740460639395,103.2069086102205
742,Poweshiek County,IA,19157,132.41468403487997,157.64656282353587
743,Ringgold County,IA,19159,6.091370558375635,241.72508523430264
744,Sac County,IA,19161,84.41896821261074,110.12630232427544
745,Scott County,IA,19163,427.28735088761147,173.80711028294058
746,Shelby County,IA,19165,104.8126473927854,100.11111620413384
747,"Sioux City, IA",IA,19167,60.21666474587992,88.92427712843283
748,Tama County,IA,19171,148.3164882483105,137.0728230099083
749,Taylor County,IA,19173,42.31770833333333,124.06410114911482
750,Union County,IA,19175,140.0879622088288,143.04924849688948
751,Van Buren County,IA,19177,105.52182711766406,602.1080086768529
752,Wapello County,IA,19179,536.4444825712733,469.2661966168707
753,Warren County,IA,19181,188.85279267290304,264.44242364610363
754,Washington County,IA,19183,166.6138452483361,453.9332160213676
755,Wayne County,IA,19185,160.20103659494268,496.5155800637151
756,Webster County,IA,19187,207.57994248127795,248.89507551544463
757,Winnebago County,IA,19189,67.13984270093997,512.4723999745112
758,Winneshiek County,IA,19191,117.65894056456092,361.4990150397154
759,Woodbury County,IA,19193,405.1074504885004,408.46261347636
760,Worth County,IA,19195,264.86486486486484,544.649382892044
761,Wright County,IA,19197,65.25025861382987,436.9347473485118
762,Allen County,KS,20001,363.1194151096669,314.04446660201324
763,Anderson County,KS,20003,276.9270035732517,284.26239640822604
764,Atchison County,KS,20005,346.37149431005537,292.5545575144924
765,Harper County,KS,20007,76.95789950203712,207.25903112425905
766,Norton County,KS,20009,334.3382807668522,308.3368105285314
767,Bourbon County,KS,20011,222.33132276616635,574.6395610577838
768,Brown County,KS,20013,429.0359802790308,376.09804836350764
769,Butler County,KS,20015,242.2653382275826,358.0265754032518
770,Chase County,KS,20017,19.19385796545105,283.3854671429128
771,Chautauqua County,KS,20019,58.22862396567575,244.64511715520527
772,Cherokee County,KS,20021,126.79329157405536,281.75036619218156
773,Cheyenne County,KS,20023,41.54078549848943,501.1041919941541
774,Clark County,KS,20025,91.0010111223458,542.4334690879857
775,Clay County,KS,20027,218.54471955533097,360.6990423033995
776,Cloud County,KS,20029,252.9589231840334,272.8550755272626
777,Cowley County,KS,20031,114.99877660875948,293.30261563080063
778,Comanche County,KS,20033,46.26951995373048,461.84341740135716
779,Cowley County,KS,20035,223.3201016649056,257.82408078188166
780,Crawford County,KS,20037,351.95889531149646,177.56887355961004
781,Decatur County,KS,20039,115.54621848739497,280.2162395783035
782,Dickinson County,KS,20041,173.01784078046677,404.21886249768176
783,Doniphan County,KS,20043,161.14240796541335,268.83717287918245
784,Douglas County,KS,20045,13.056428250846627,326.78078058313974
785,Edwards County,KS,20047,49.64539007092199,535.5922498306267
786,Elk County,KS,20049,93.4199837530463,470.3335636406348
787,Ellis County,KS,20051,330.05715878990657,267.7758689744726
788,Ellsworth County,KS,20053,152.9698942229455,507.7572453802006
789,Finney County,KS,20055,445.7656374147237,557.7043393988964
790,Ford County,KS,20057,449.5844301813127,273.4047885246031
791,Franklin County,KS,20059,291.72213955673897,264.71981266367527
792,Kearny County,KS,20061,652.3762253381312,241.45767479638891
793,Gove County,KS,20063,80.86253369272238,236.94309881970221
794,Graham County,KS,20065,44.4624090541633,485.09533322145893
795,Grant County,KS,20067,151.45256780944513,267.1440172381202
796,Gray County,KS,20069,179.34241115908335,269.1969022892441
797,Greeley County,KS,20071,49.140049140049136,322.04810181269704
798,Hamilton County,KS,20075,166.02316602316603,271.4812466465843
799,Harvey County,KS,20077,104.85651214128036,435.20145463516974
800,Harvey County,KS,20079,265.55943542944334,433.86696953144536
801,Haskell County,KS,20081,128.9180990899899,404.47703852893966
802,Hodgeman County,KS,20083,83.19467554076539,431.51081501047594
803,Jackson County,KS,20085,439.8095669916119,248.54059701428952
804,Jefferson County,KS,20087,106.24240181827793,444.79093857802667
805,Jewell County,KS,20089,24.91103202846975,320.68821186727445
806,Kearny County,KS,20093,71.28309572301426,266.0832881525013
807,Kingman County,KS,20095,145.2081316553727,259.0649454443747
808,Labette County,KS,20099,131.72560543114804,249.29920874965498
809,Lane County,KS,20101,84.58035133376708,415.38962596815605
810,Leavenworth County,KS,20103,251.295590104625,467.62222209223313
811,Lincoln County,KS,20105,3.3433634236041456,491.88992766267125
812,Linn County,KS,20107,81.05057966553811,281.0873326693503
813,Logan County,KS,20109,238.7640449438202,265.99883494041796
814,Lyon County,KS,20111,213.13640730067243,579.2871311253112
815,McPherson County,KS,20113,104.89264343541006,368.6709287545314
816,Morton County,KS,20115,107.26351351351352,273.4030854362993
817,Marshall County,KS,20117,35.2112676056338,258.2177987336193
818,Meade County,KS,20119,34.27172582619339,534.2708514200659
819,Miami County,KS,20121,107.08938220167958,308.2198800119561
820,Mitchell County,KS,20123,184.7914963205233,240.37115861615447
821,Montgomery County,KS,20125,414.8120087129463,310.71128610555536
822,Morris County,KS,20127,1.8304960644334616,339.9267946422295
823,Norton County,KS,20129,223.24865280985367,307.8515321133273
824,Nemaha County,KS,20131,96.7041641997237,341.43229209491875
825,Neosho County,KS,20133,72.52774974772957,241.3799292752263
826,Ness County,KS,20135,192.5820256776034,302.23090669727014
827,Norton County,KS,20137,109.4416620293081,233.46932022827977
828,Osage County,KS,20139,57.34450816056462,268.9195110177939
829,Osborne County,KS,20141,32.126168224299064,280.8246774939031
830,Ottawa County,KS,20143,62.554300608166805,209.4665264247639
831,Shawnee County,KS,20145,47.69964609939991,505.92207317614225
832,Phillips County,KS,20147,85.4052002277472,258.9973684995373
833,Pottawatomie County,KS,20149,192.5190280434694,477.4728591615524
834,Rawlins County,KS,20153,111.77644710578842,490.59298135684395
835,Reno County,KS,20155,369.63504592190856,263.74901475603923
836,Republic County,KS,20157,144.9588922544353,308.935736294839
837,Rice County,KS,20159,58.24420205443185,534.5791960859511
838,Riley County,KS,20161,209.32625649913345,348.25066529536184
839,Rooks County,KS,20163,78.2975306163421,310.05938447453246
840,Rush County,KS,20165,261.35249918327344,540.4361873991678
841,Russell County,KS,20167,225.19250326892345,202.2861627462203
842,Saline County,KS,20169,569.5863432298114,622.4897339190994
843,Scott County,KS,20171,147.54098360655738,267.80834629914386
844,Sedgwick County,KS,20173,205.34200332902944,339.43644727832725
845,Shawnee County,KS,20177,32.98465987393534,343.28431326684426
846,Sherman County,KS,20179,110.75949367088609,486.36638481150743
847,Sherman County,KS,20181,296.2710710028946,294.19843255495664
848,Smith County,KS,20183,19.635343618513325,519.0398425320167
849,Stafford County,KS,20185,41.06280193236715,295.0150333090223
850,Stanton County,KS,20187,25.60163850486431,612.6287966113482
851,Stevens County,KS,20189,38.009049773755656,298.86869687605326
852,Sumner County,KS,20191,156.22852430476016,336.9902154350308
853,Thomas County,KS,20193,317.2522286313581,243.78292820339976
854,Trego County,KS,20195,39.811798769453496,243.372322405577
855,Wabaunsee County,KS,20197,113.57018054746652,271.31497516669185
856,Wallace County,KS,20199,19.96007984031936,307.8088952163291
857,Washington County,KS,20201,63.36190831159151,249.64668437356093
858,"Wichita, KS",KS,20203,76.73860911270984,212.50765430854895
859,Wilson County,KS,20205,128.4746554543331,282.9076329701484
860,Woodson County,KS,20207,66.41366223908918,312.93985415438607
861,Wyandotte County,KS,20209,72.00920753716458,365.6745912963139
862,Adair County,KY,21001,684.8958333333334,361.15479189079633
863,Allen County,KY,21003,535.9082109636904,131.39833576146896
864,Henderson County,KY,21005,250.3079359493225,141.06740741934243
865,Ballard County,KY,21007,520.5306380290588,179.47654712880143
866,Warren County,KY,21009,578.7084095683405,282.2172650254522
867,Bath County,KY,21011,144.75271411338963,285.66198398552547
868,Bell County,KY,21013,651.966581467211,197.90514119293607
869,Boone County,KY,21015,404.65957928070577,160.47472650924212
870,Bourbon County,KY,21017,421.6747789808285,145.23124625970763
871,Boyd County,KY,21019,758.3434887648857,146.81048661261343
872,Boyle County,KY,21021,462.048392442824,241.68995158053622
873,McCracken County,KY,21023,249.57181306581845,251.11270492468066
874,Breathitt County,KY,21025,110.80994897959182,292.5945700606918
875,Breckinridge County,KY,21027,244.66935246143265,224.10998700877812
876,Bullitt County,KY,21029,235.24222597956336,297.23288024406105
877,Butler County,KY,21031,424.2614707730987,196.06352242411813
878,Caldwell County,KY,21033,689.5732721083049,403.5990446101831
879,Calloway County,KY,21035,279.22988652301416,416.62993799396986
880,Campbell County,KY,21037,325.2827027781656,226.57816747709447
881,Carlisle County,KY,21039,256.627783669141,287.00432387547096
882,Carter County,KY,21043,224.9076871433367,395.51483286711505
883,Casey County,KY,21045,349.0136570561457,342.69654378351447
884,Christian County,KY,21047,575.3625022854169,268.76553332817036
885,Clark County,KY,21049,761.1969165308209,328.09212288523713
886,Clinton County,KY,21053,355.2450305058059,285.7861587124703
887,Crittenden County,KY,21055,210.550147158705,259.3994078368916
888,Cumberland County,KY,21057,219.39779089120896,157.7012646051556
889,Daviess County,KY,21059,575.7249632211373,274.4311168164558
890,Edmonson County,KY,21061,197.00809286356576,313.6613763330251
891,Elliott County,KY,21063,55.114934803064926,226.25258663460878
892,Estill County,KY,21065,396.9888502237057,258.2922956119187
893,Fayette County,KY,21067,511.2705860704757,370.09467853565747
894,Fleming County,KY,21069,244.072039496558,272.39564982411207
895,Floyd County,KY,21071,289.2421231904627,455.86894045208794
896,Fulton County,KY,21075,661.4591989363471,372.319525475594
897,Gallatin County,KY,21077,584.636301835486,290.4972696036322
898,Garrard County,KY,21079,204.302299112224,223.7009983526928
899,Grant County,KY,21081,612.4157728958176,288.11240660601817
900,Graves County,KY,21083,659.6745999731074,365.08677914262245
901,Grayson County,KY,21085,338.557516737675,289.0522744029811
902,Greenup County,KY,21087,188.47309478284623,308.48419099604644
903,Greenup County,KY,21089,96.17035892151812,436.460320202469
904,Hancock County,KY,21091,166.83807564849732,272.41931414106364
905,Martin County,KY,21093,525.219030016399,439.6421687295617
906,Harrison County,KY,21097,230.43199315654405,368.6297602165539
907,Hart County,KY,21099,179.64704639120785,390.3954477496633
908,Hickman County,KY,21105,213.6948529411765,403.10756539964837
909,Hopkins County,KY,21107,715.9803043867502,323.17827921033916
910,Jackson County,KY,21109,180.03884655610338,452.51250201022646
911,Jefferson County,KY,21111,460.75836000368776,347.8782877588154
912,Jessamine County,KY,21113,466.31743405936953,380.9585846496556
913,Johnson County,KY,21115,323.7150586113616,400.5906482605624
914,Kenton County,KY,21117,582.4483287704203,619.7543085677853
915,Knott County,KY,21119,89.80631324978219,167.15401692180876
916,Knox County,KY,21121,408.9624408349508,140.17879182461422
917,Laurel County,KY,21123,394.561637115425,214.37439198808465
918,Lawrence County,KY,21127,205.4794520547945,153.36766394132331
919,Leslie County,KY,21131,331.9294023265142,131.88526419694276
920,Letcher County,KY,21133,260.833178352241,152.1436248112506
921,Lincoln County,KY,21137,326.93877551020404,187.83635406902508
922,Livingston County,KY,21139,127.54823939823396,235.95499002575565
923,Morgan County,KY,21141,387.6746952126078,176.71548603385938
924,Lyon County,KY,21143,506.2972292191436,237.27904800788838
925,McCracken County,KY,21145,611.0061008405944,202.90666192778696
926,McCreary County,KY,21147,268.71735345327915,182.8640829336517
927,McLean County,KY,21149,254.7632008709853,202.45117864362095
928,Marion County,KY,21151,752.4412490610581,192.15368326378
929,Martin County,KY,21155,496.8879668049792,242.91273214254
930,Marshall County,KY,21157,318.29896907216494,202.35314348031181
931,Martin County,KY,21159,269.4421915833108,197.5491771327162
932,Mason County,KY,21161,534.0062202922364,152.3545986433266
933,Meade County,KY,21163,286.58302170342154,182.720642629966
934,Menifee County,KY,21165,234.5813267049868,229.23054355133675
935,Mercer County,KY,21167,309.8993057152053,234.79898289442346
936,Metcalfe County,KY,21169,310.6523699769516,170.82069551057805
937,Monroe County,KY,21171,216.98290437723088,184.32923432792694
938,Montgomery County,KY,21173,406.2312338832173,186.70935696698382
939,Morgan County,KY,21175,88.32188420019628,266.8681530122446
940,Muhlenberg County,KY,21177,311.64069660861594,129.3643611581482
941,Nelson County,KY,21179,176.45778938207138,135.66859812058811
942,Nicholas County,KY,21181,250.9111298009532,189.65143032947537
943,Ohio County,KY,21183,257.6268364756316,258.1382719149621
944,Owen County,KY,21187,131.88232039103568,160.66066884146326
945,Owsley County,KY,21189,572.1393034825871,214.86465563043632
946,Pendleton County,KY,21191,212.1023081721772,208.75908552392667
947,Pike County,KY,21195,611.6724738675958,142.2263325358234
948,Powell County,KY,21197,594.9878738884397,162.40099151807516
949,Pulaski County,KY,21199,513.3368443879922,129.90864834551104
